content,score,upvotes
Əla proqramdı🖤🖤🖤🖤🖤🖤🖤🖤🖤🖤,5,0
Əvvəlki versiya bundan daha rahat idi. Şablonlar əl çatan yedə idi. Birunci səhifə məncə lazımsizdi.,3,1
halal olsun çox işimə yariyır,5,0
Təzə yüklədim,5,0
Hər şey çox əladır,5,0
Men negd odenis etdim.Kartimnan ama 5 manat cixiblar,1,2
ağalar ov mehman,5,0
Xoşuma gəldi,5,0
Yaxwi programdi brazda tekmillewdirin ve mutemadi olaraq yoxlayin yeni yollari elave edin daha yaxin olan yollari ilk once gosterin zehmet olmasa ofline olmasi lap eladi,5,1
Cox gozel herkesin istifadesine yaxsidi,5,0
Bəli,5,3
Salam men qarayev filaldan leo kart goturmusem 2 hefteden coxdur yuklenmir oprator vatsab here birsoz deyir ortada hecne yoxdur,1,0
-0 çox pis baha,1,0
Əla,5,0
Əla razi qaldim,5,0
Əla,5,0
"Sürücü sərnişinin hara gedəcəyini öncədən görə bilmədiyi üçün, sifarişi qəbul edəndən sonra sərnişinə zəng edib hara gedəcəyini soruşur. Əgər gediləcək yer ona uyğun deyilsə sifarişdən imtina edir. 2 dəfə yaşamışam bunu. Ondan sonra Boltdan bir dəfəlik imtina etdim.",1,0
Əladı,5,0
Salam menim 3d securem nar nomremde acilib onu nece sim nomreye deyisim lacinda ancaq sim nomre isleyir nar islemir,1,0
Sürücülər daha mədəni olsunlar,1,38
Yaxşıdı,5,0
Əla,5,0
Könüllü,5,0
Yaxşì.,5,0
saxtakarlıq edirsiz 1 həftəlik 1GB internet hədiyəsi çıxtı işləmədi işlətmək olmur yazır şəbəkə paketiseç,1,0
Əla,5,0
Çox işimə yarayır həqiqətən Çox yaxşı praqramdı Bu gün gecə 10 maşın satdım və etibarnaməni çox rahat verdim. Allahın izni ilə belə yaxşı davam edər Və ona görədə 5 ulduz verirəm,5,1
Salam Hərvaxtiniz Xeyirli Və Uğurlu Olsun Mən Düz 1 İldən Çoxdu Leobank Xidmətindən İstifadə Edirəm Şükür Allaha Heçbir Şikayətim Yoxdu Etirazimda Yoxdu MaşaAllah Min Kərəm MaşaAllah Olsun Çox Gözəl Və Süper Bankdi Tərifə Layiq Bankdi Ama Unibank İsə Çox Pis Bankdi Allahimdan İstəmişəmki Ölkəmizdə Unibank Adli Bank Ləğv Edilsin Həddin Artiq Faizi Çox Qoyur Biz İnsanlari Heçvaxt Düşünmürlər Nətər Gəlir İnək Kimi Sağirlar Bu Qədər Allah Leobanka Xeyir Və Bərəkət Versin Amin🤲🤲🤲🤲🤲🤲,1,46
Azərbaycan 💙❤💚,5,6
"Əla. Sizdən çox çox hədiyyələr istəyirik, kampanyalar istəyirik. Bakcell həmişə yekdir",2,0
"əladır, hər zaman istifadə edirəm",5,0
"Bərbad hər gün problem çıxır. Serverlə əlaqə yoxdur deyir hər gün, bir ton pul qazanırsız bir dənə proqrama yaxşı pul verib düzəldə bilmirsiz. Bərbad bərbad bərbad",1,3
ƏlA coooxxx gözəlll😘😘😘,5,0
Əla,5,0
Fuzuli filali Qarash m teklifi ile yukledim ela proqramdi,5,1
Əla,5,0
Karta daxil ola bilmirəm,4,0
1 ulduz bele dusmur cox zay,1,2
Cox zor praqramdi,5,0
Əladı,5,0
Çox sağ olun,5,0
İnternetsiz işləsə çox gözəl praqramdi.,5,0
Əla,5,0
Əla çox fadalı,5,0
Əla,5,0
Pozmuşam indi yekləyirəm girmir nece edim,5,0
Cox zay .her defe girende yeniden qeydiyyat isdiyir .,1,0
Açılmır,1,0
bu ne proqramdi ozunuze hormet edin. normal proqram yaradin. girmey cox cetindi,1,1
Mükəmməl,5,1
mükəmməl,5,0
Mənim birbank kartım var ama qeydiyatdan keçib praqramı yukləyib telefonda stifadə edə bilmirəm. Niə?,5,0
Super proqram Allah razi olsun,5,0
Əla,5,0
Birdən çaşıb nar + biznes yükləyərsiz a bunu yükləyin👍👍👍,5,1
Çox super proqramdı her şey var tövsiyə edirəm,5,0
Əla,5,0
təşəkkürlər Birbank,5,0
əla,5,0
telefondan silib usaq app. yeniden yuklemek olmur. ne edim?,4,0
İşləmir. Xəta baş verdi yazılır,1,0
Əla,5,0
1 sozle eladir,5,0
Çox yavaş işləyir,1,0
Biraz daha yaxşı versiyası olsa daha yaxşıdır,4,2
Təşəkkürlər Wolt,5,3
Umico bankdan telefon sifariş etdim 649 AZN-lik telefonun ƏDV Çekin mənimsədilər Çeki tələb edəndə min cürə bəhanə gətirdilər heç bunları sizdən gözləmirdim bir sözlə ayıb olsun!,2,28
yaxşıdı amma xəbərləri oxuyanda elə təsəvvür yaranır ki xəbərləri yazan 5ci sinif uşağıdır. basdan axira kimi söz və hərf səhvləri ona görədə 3 sizə. keyfiyyəi artirin 5 hazırdı,3,7
Kod təsdiqlənmir. Niyə?,2,0
Əla,5,0
Bu tətbiqə kontur çıxılır???,3,0
Əla,5,0
Belədə,5,0
Cox super praqram,5,0
Narmabayl Ən gözəl nömrədir !,5,3
Sizin tetbiqin normal isleyen gunu olacag?yarandiqi gunden stabil calisan gormedim bu tetbiqinizi.İT şobeniz hara baxir?,1,1
Pis deyil,5,0
"Salam.Bununla kontur vurmaq,komunal ödənişləri ödəmək olur?",5,0
Çox gözəldir 👍👍👍,5,0
çox sag olun bu şeraiti yaratmisiniz,4,0
cox razı qaldım,5,0
Çox möhtəşəm.N1 mobil əlavə...Əla,5,0
👍dı çox işlədirəm.,5,0
Gözıəl proqram,5,0
Əla programdır,5,8
çox rahat,5,0
Cox pis praqram ya donur yada gec acilir !,1,1
"Salam aleykum, mən bunu bəyəndim, çox sağolun",5,0
Salam axır günlər praqramda prablem var ədv bölməsi açmır,1,0
Gözəldir❤️ sizdə yükləyin,4,0
"Əladı amma dəqiqəni meqabayıta çevirmək olsa lap yaxşı olar,👍",5,2
əladı,5,0
Əla,5,0
Əla,5,0
Çox gözəl və rahat proqramdir.,5,2
əladi tövsüyyə edirəm,5,2
Hələm yükləyirəm görək deeeeeee,5,0
KOD GELMIR NOMREYE OTP KODU NIYE,1,4
Əladı tövsiyə edirəm👍👍,5,0
Hamıya tövsiyə edirəm,5,0
Əladı,5,0
Yeni yukləmisəm . Yaxşı olar inşallah.,5,0
Əla,5,0
Cox gozel proqramdir,5,1
Bakseell çox sərfəlidir,5,0
Yaxşıdı həftədə 1dəfə meqabayt verirlər,5,0
Əla proqramdır Bir çox əməliyyatlar etmək daha rahat,5,1
MAŞALLAH. AZERBAYCAN DA INTERNET ALIŞ-VERİŞİ RAHATLAŞDI👍,5,8
Əla,5,0
Əla tətbiqdir.👍,5,0
Eladir,5,0
əla proqramdi 🤘🤘👍👍,5,0
Proqramda prablem yaranib girmir yanlis yazilir,1,6
Əla,5,0
Çox gözəl,5,0
Çox pisdir,1,0
cox gozel,5,0
Salam Sumqayitda 9mkr Sdu instutu erazisinde bankamatiniz olsa cox gozel olardi..Bankiniz cox gozeldi,5,0
Yaxşıdır,5,0
Əla,5,0
Əla,5,0
Ölkəmizin hər bölgəsində Azercell şəbəkələrinin əhatə dairəsində zənglərin və internetin yüksək səviyyədə əhaliyə xidmət göstərməsinə görə təşəkkürlər...,5,0
Cox gozel bir sehifesi,5,0
Bir faizleride yazsaniz super hansi kartdan hansi karya ne qeder faiz tutacaq,5,0
yaxşı,5,0
Əla bakseldən razıyam,5,0
Uğurlar,5,0
"Nə daxil olmaq olur,nə qeydiyyatdan keçmək.şəxsi kabinetə daxil olmuşam başqa nömrəyə məxsus məlumatları,nömrəni göstərir. Saniyədə proqramdan atır🤦‍♂️",1,2
Məsləhətdir istifade edin,5,0
gözal praqramdı,5,0
Super əla yaxşı zdaimi bunda alış veriş edirəm ələ🫵🤗,5,3
əladır !,4,0
Əla proqramdır,5,0
Əla,5,0
böyük mebleqleri geri qaytarmirsiz niyə?,3,0
Nəyə görəsə işləmir birbank donur sanki . Xaiş araşdıra bilərsiz mi niyə?indiyə qədər əla işləyirdi indi amma toxunursan proqram heç bir funksiya göstərmir,5,1
cox elveriwli proqramdir,5,0
Əla,5,0
3.50 endirim oldu ilk gediwim idi.taksi sifariw verdim.geldi sora dediki aparmiram.yolun oz qiymetini istedi.endirimde bow yere getdi.xaiw edirem bele weylerle milleti aldatmayin.sohbet 2 3 manatdan getmir.,1,1
Ela tetbiqdi,5,0
Çox gözəl və sərfəli 🇦🇿,5,0
Salam men kartdan ozume kontur vurmusam 7azn mebleg kartdan cixib ama kontur yuklenmir Bakcelle elaqe saxladim dedi bizlik birsey yoxdu Kapital bankla elaqe saxlayin dunenden butun kapital bank filiallarina zenq edirem hec kim cavab vermir bu qeder mesuliyyetsizlik olmaz mebleg cixilirsa konturda yuklenmelidir.,1,0
Əla,5,0
çox gözəl,5,0
Əla,5,0
ela proqramdi,1,0
Belədə😕😕,5,0
Çox gözəl tətbiq di,5,0
Əla,5,0
Əla,5,0
Əla dı,5,0
Üzərində birazda işlənsə lap yaxşı olar,4,3
Eladir,5,0
Eladir,5,0
Super proqramdi,5,1
"Ömrumun gunumun icine pox qoymusuz,az reklam eliyinde.",2,2
ƏLA BELƏ BİR SİSDEM QURDUĞUNUZ ÜÇÜN TƏŞƏKKÜR EDİRİK 👍🏻👍🏻👍🏻🤘🤟🤟🤟🖤🖤🖤,5,0
"Baxmayaraq ki bezi özəllikləri çatmir, ama tetbiq isə yarayandir",5,0
Əla,5,0
gözəl,5,0
Əla,5,0
Sadəcə əla,5,4
Yaxşıdır.,5,1
Göygölü axtarışa verirəm tapmır niyə,4,0
"Mükəmməl ,əla,super, çox gözəl bir proqramdır..sadəcə başqa banklarda olan kreditlərində birbankla ödənişi funksiyası olsaydı lap əla olardı.",5,0
Əla,5,0
Superdi ela cox gozeldir heqiqeten cox komeylik edir eladir meslehedir her kese dostdlar,5,0
Əla,5,0
Yaxşı məncə niyede pis olsun havayidi,2,0
bu nedi bele necə işledek kart alağ yoxsa burdan Balansi artrb kartdan cxara bileciyk? 🤔,5,0
Əladı,5,0
Əvəlla salam olsin hamıya bu proqram barede kim nə deyir desin mənə dexli yoxdi ama bir sözle çx super bir proqramdi sağolsın bu proqramı yaradan !!!!!!!!!!!!!!!!!!!!!!!!nnnnnnnnnnnn,5,0
Əla,5,1
sükanı belə saxlayın,5,0
Sadəcə bunu demək olar super çox razı qaldım,5,0
əla,5,0
Əla,5,0
Tetbiqde barmaq izi ile girish ve ya kod ile girish yoxdur. Bu cur tetbiqlerde tehlukesizlik onemlidir. Nar+ tetbiqine isdesen hem kod hemde barmaq izi ile girish var,3,0
Mükəmməl 👍,5,0
Gözəl fürsətdir,5,0
Unibank ve leo kart ve sare size bel baqlamıram cunki karta vesait qoyan kimi leo da blokladız ...........20 gunden sonra size birdefelik elvida.,1,0
hec 1ulduzda duwmur qiymet dehwetizim bircox suruculerde kobud agzinin danwigni bilmiyen iwe gotrende pisixaloji tesden kecirin birinci 1qiymet deyr sora bawka qiymet deylir hecbeyenmedim hec meslehetgormurem,1,1
Əla,5,0
"İşləmək, ailənizə vaxt ayırmaq, pul qazanmaq, maddi özgürlük eldə etmək, hər kəsin sizə qürurla baxmağını istəyirsiz? Onda elanı diqqətlə oxu ! İş haqqında məlumat: ●400-500 gəlir ●Online iş ( Evdən idarə) ●pulsuz təlim ●şirkətdə müsahibələrə dəvət ●karyera yüksəlişi Tələb olunanlar ●20-45 yaş arası namizədlər. ●internetin olması ●Telefondan sərbəst istifadə ●qazanmaq istəyi ●işində məsuliyyət ●komanda ilə işləmə bacarığı Yalnız xanımlar üçün Son tarix: 10 05 2019 Əlaqə - 050 891 81 68",4,7
Əla tətbiqdir,5,0
Salam Aleykum Tövsiyə edirem,5,0
Sadə vətəndaş,5,0
ƏLA 🖒🖒,5,0
Əla!!!!!!!!!!!♤,5,0
Cox gozel programdir,5,0
gözəl pıqramdı,5,0
"Əslində başım çıxmır necə proqramdı,xahiş etdiyiniz üçü 5 ulduz verdim,gedin şellənin))))",5,0
Voop proqramını yükləyərək Bu promokodla DENQU9 hər sifarişdə 6 azn qazanin,5,0
Bu ayin 30 u yenillenib ama girmey olmur girisen yazilillir ki yeni versiya yukleyin oda yoxdu rabite bank numayendelleri hara baxir bilmey ollar ? Day men bezmisem bu bankdan 😡,5,103
Çox məmnunam.. Kapital Bank 👍,5,1
Mükəmməl tətbiqdir,5,0
Cox gözəl tətbikdi,5,0
cox super xidmetlerden raziyam,5,8
Pox kimi sürücüləri var sürücüləri çox pisdi maşınları rahat deyil silin bunu bolt yüklüyün Vallah bolt bundan bin dəfə yaxşıdı,1,0
Əladı,5,0
evvelki daha yaxwi idi,1,0
Əla,5,1
Salam cox gözəl proqramdir,5,0
Coxx gozell,5,0
əladi,5,0
chox gozel di,5,0
dunene kimi girirdi praqrama dunen axsamdan girmir ümumiyeyle daxil olmur servis xetası yazır,1,1
Gözəldi çarx ama meqa. Verses limitsiz yaxşı olar,5,0
Əla,5,0
Əladır.,5,0
Cox gozel Ela,5,0
salam yaxsidi cox rahatdi ama qiymeti coox ucuzdu ve buna gorede suruculerinizle xidmetinizle baqli naraziciliqlar olur,2,0
Yaxşı,4,0
Cox gozel cox deyerli tetbiq yaratdiginiz ucun tesekkurler Bakcell.,5,0
bir az ağır işləyir. çox düşünür.,4,0
"Çox pis çünki kod gəlmir,birneçə gün ara ilə yoxladım yenədə gəlmədi",1,0
Yaxsıdı xosum gəldi birdə o azərselldə isləyən qaqas vare ona halal olsun 042,5,0
salam. mən nömrə xəttin bağLayıb sonra açdım amma nömrə açıLmadı niyə elədir? və nə vaxt açıLacaq?,5,0
Son yenilənmədən sonra pis günə qaldı gül kimi proqram,1,6
Son vaxtlar pullu olub deyesen. Pulsuz elan varmi,5,0
BELƏDƏƏƏƏ,1,0
Salam qr kodunu skan etmir xəta baş verdi yazır. Bunu necə düzəltmək olar?,1,1
heqiqetende çox gözel heyranam,5,0
Yaxşıdı,5,0
Yaxwi praqramdi,5,0
Cəlilabad filialında yüklərin razı qaldin,5,0
piss piss şəkil açmir ne yerləşdirsən red edir bunda ziblin çıxardiz,1,3
Səs,5,0
çox gözəl,5,0
"Yüksək keyfiyyətli xidmət👍 Təşəkkür,Leo əməkdaşları🦁",5,29
Sistem açılmır.,1,0
çox gözəl,5,0
Əla,5,0
Əla,5,4
Gözəldir,5,0
Çox gözəl praqramdi,5,0
Çox super,5,0
Cox gozel.... Herkese tovsiyye edirem.. 1ile yaxin isledirem... Cox raziyam,5,0
Məcbur olmasam işlətmərəm tez tez xəta verir bəzən bir neçə dəfə çıxıb girəndən sonra işləyir popup reklamlar adamı bezdirir nəsə eləmək istəyirsən birdən açılır tələsik işin olanda da tamam adamı canınan bezdirir hal hazırda da girmək istəyirəm amma yazılır ki internetə qoşulmayıb. Telefonda barmaq izini dəyişdim programa girmək üçün barmaq izi sorğusu itdi yenidən aktivləşdirmək seçimi yoxdu,1,0
Salam. Birbankda kartdan balans artırma minimum 0.10 azn olsa yaxşı olar. Kartda qalan xırda pulları balansa vurmaq üçün. Zəhmət olmasa nəzərə alardız,5,2
Cox gözəldir,5,0
Əla,5,0
Pis deyil,3,0
Salamun Aleykum necesiz bu gün yükləmişəm amma girmir proqrama tez düzəldin nooolar,5,12
Çox xoşuma gəldi ❤️🥰,5,0
Yaxşı proqramdı,5,0
Arada sistem donur,3,0
Əməliyyatları rahatlıqla edə bilirəm.Təşəkkürlər birbank!,5,1
Bu proqram nə üçündü zəhmət olmasa deyə bilərsiniz. Çekdəki Qr kodunu vuranda balans gələcək yoxsa necə?,5,0
Bir cox yerlerde marketler ve iyashe obyeklernin adi qeyd olunmayib xeritede gosterilmir.Misal ucun Yeni Suraxanida oba ve araz marketlerin hec biri xeritede yoxdur.,4,0
Yaxşı,5,0
Əla,5,0
"Çox gözəl.Sadəcə başlanğıc qiymətlər qalıcı olsa,sevinərəm",5,3
Çox bəyəndm,5,0
Çox gözəl programdır🌟🌟🌟🌟🌟 Maaşımı bonuslarımı ƏDV mi xərclərimi və diğər xidmətlərdən istifadə edirəm...Çox bəyənirəm 👌 Artıq bir ildən çoxdur program mənimlədir🤗,5,0
Əla,5,0
ela super proqramdi,5,0
Çox qəşəng proqramdı,5,0
cox ela cox gozel.beyenilsin.,5,0
Çox gözəl,5,0
Super əladı bunu kim cıxardıb ALLAH onu saxlasın,5,0
Əla tətbiqdir.Rahatdır.,5,0
Super praqramdi,5,1
Əla,5,0
Cındırlar......,1,0
Qesekdi,5,1
Çox sərfəli və rahat sözün əsil mənasında ugurlar,5,0
Əla,5,0
Əla,5,0
Axmaq şeydi açıram açılmır azercel yazır dəyanır havayı şeydi,1,0
əla,5,0
Mənə xoşdur,5,2
Yaxşı,5,0
Hələ ki yaxşıdı daha da təkmilləşdirilsə bəzi əlavərə də olunsa daha super bir tətbiq ola bilər,5,0
salam men birbankda qeyd ola bilmirem teze nomreyle,5,0
Əla,5,0
Gözəl,5,0
Kart zakaz vermek olmur xəta verir,1,0
Nə vaxt girirəm taksi məşğuldu,5,0
Kredit verilmir?,5,0
Birez internet tez tez gedir,5,0
Call of duty mobil ödəniş olsa Yaxsi olar,5,0
Əla tətbiqdi 👍,5,0
Ellekum salam necesiz netersüz neyniyürsüz hava neterdi Mendes bele dana danalarima baxıram haaaaahahahhaha,5,0
Cox yaxsi Pragramdi her cur komeklik edir mene.Sadece ayliq karta vesaitin giriw cixiw limitini kecmisem deye faiz tutur her kocurmede bir ondan naraziyam.yeni limiti aradan qaldirsaniz cox şad olardim.,5,2
Əla,5,0
Təşəkkürlər,4,0
Salam cox məmun oldum bu prakramdan cox raht tövsiyə edirəm hamıya,5,0
Sadəcə 100 dəqə danışıq verdi bəs mb hanıı😡😡😡?????,1,0
Salam. Nece gundu boltla gedib gelirem herdefe bir qiymət deyirler. Meselen1. 34.1. 67.yazir.amma 2m istəyirlər bu nederecede duzgundur? Soz deyende aciqlanirlar men bundan neraziyam.,1,2
çox ağır açılır. bəzən daxil olmaq olmur. daxil olanda şifrə iri hamıya açıq görsənir. vəsait daxil olanda ilk ödəniş etməyənə kimi məbləğ hesabda görsənmir.,1,0
Əla,5,0
muasir dovrun en lazimli saytidi cox beyenirem ewyalarimi asanliqla sata bilirem ehdiyac olanlarida ala bilirem,5,2
çox əla işləyirsiz.,5,0
Əla,5,0
Yaxsi proqramdi,5,0
Çox rahat. Çox bəyəndim,5,0
Salam. Mən 1 ci dəfə yüklədim sildim amma indi yenə yüklüyürəm açılmır. Nədən ola bilər?,5,0
Salam. BirBank proqrama nece gundu daxil ola bilmirem. Her defesinde hal hazirda server cavab vermir yazir. Birbank.az saytina da daxil olmur. Zehmet olmasa bununla bagli melumat vererdiz.,3,0
Çox gözəl.,5,0
Əssəlamu əleykum və rəhmətullah. yaxşı proqramdır. ALLAH sizdən razı olsun✋🏰,5,0
Həqiqətən əla,5,0
Cox razı qaldım. Bonus qazanmaq üçün nə etməliyik?,5,0
Ela tetbiq,5,0
Cox yaxşıdı super😋😋🤗,5,0
Çox pis Leo bank açılımır xəta gəlir pul qalıb kartda necə eliyim,1,0
Serverlə əlaqə niya olmur ki???!! Cox pis zəif👎,1,1
Çox gözəl praqramdı bəyəndim,5,0
Əla,5,0
işimi asanlaşdırır,5,0
Bərbaddır . Tez tez proqramda problemlər olur. Girmək olmur . 3gündür isə heç girə bilmirəm. Tətbiq yenilənmələri çox tez tez olur və onəmsiz şeylər olur. Heç bir işə yaramır . Bankin özünə gələndə isə faizlər çox yüksəkdir digərlərinə nisbətən təəssüf ki.,1,0
Yaxsi,5,1
Çox yaxşı bir şeydir,5,0
Çox gözəl tətbiqdir.Amma İnternet Bölməsinə Skylink-i gətirsəz əla olar.,5,12
Bir bang tetbqi yùklenmir,5,0
Cox gozel,5,0
Kocurtmuwem yazilir server ile alaqe yoxdur.bir zehmet deyilse men ne ede bilerem deyerdizde,1,1
Əla tətbiqdir,5,0
NORMAL SUPER BİR PROQRAMDI SUPER ƏLA 👍BƏYİMDİM ❤️,4,0
Salam.mən isdərdim kartı aktiv edəm və pul atmaq qəbul etmək,5,1
Salam mən qeydiyyat ede bilmirem,5,0
Əla,5,0
həmişə belə olsa superdi bir kart,4,0
Her defe telefonu acdiqda lazimsiz yerde ve shekilde ABB mobile tetbiqi acilib ekrana cixir. Bir sozle sozle telefonu isletmeye mane olur. Proqram coz zeifdir. Uzerinde islemek lazimdir. Beynelxalq bankin normal bir proqram qurmaga pulu ve mutexessis yoxdur?,1,21
Facebookla bağlanma əlavə edin,5,3
Əla,5,0
Əla,5,0
Əla,5,0
Çox etibarlı və rahat,5,0
Men qediyatan keçdim amma odeniw ede bilmirem xaiw bunu duzeldin girem kart elave et yerine deyir nomreni emaili testiq edin olarin hamsini duzeldim yene odeniw ede bilmirem,4,1
Əla,5,0
əla.,5,0
Vəzir Abdulov,5,0
"Əvvəllər yaxşı hədiyyələr olurdu. Getdikcə pisləşir. 1000 ürəyə 20dəqiqə danışıq verirdi, indi 5000 ürəyə verir. 5 qat artırıb 😏",1,0
əla,5,0
Əla,5,0
Sadəcə əladı,5,0
Əla,5,0
Karta pul vurursan cani cixir karta oturmaga lazim olan vaxti oturmur pul cox pisss,1,1
Əla,5,0
xidmət dayanıb niyə,2,2
Əla,5,0
Yuklemeyin mawwnikdiler kartdan pul ogruyular wikayetde edende wikayete baxmirlar,1,0
Yeni format xoşuma gəldi,5,0
Xəritə işləmir sürücü görsənmir,1,0
Əla,5,0
Əla,5,0
ÇOX ƏLA SİSTEMDİ BƏYƏNDİM RAZI QALDIM,5,0
Əla super bir proqram,5,0
Cox əla sistemdir işlərimizə Cox kömək edir tam razıyam.,5,0
Bu nediye kartin nomresin wifresin yaziram xeta serverle elaqe yaratmaq olmur yazilir nece gundu beledi,1,1
əladi,5,2
Allah sizdən razı olsun Çox superdir hər şey,5,1
"Ağamirzə demiş, bombə👍",5,0
men burada bankda olan hesabimi nece yoxlayim,1,0
Ucuz və sərfəli.Əladı.👌👌🌹,5,0
Telefonumla qeydiyyatdan keçsəmdə daxil ola bilmirəm serverlə əlaqə yaratmaq mümkün deyil yazılır hər növdə giriş edirəm alınmır,1,0
Beyenirem Tesekkur edirem,5,0
ela tesekur edirem unibaka,5,0
Əla,5,0
bəzən donur,4,0
Əla Təşəkkür edirəm,5,0
Əla,5,0
Sagolun sayenizde cox satdiq mallarimi sata bildim. Balansa hediyye vursaz lap yaxwi olardi. Tewekkur,5,0
"Salam, son yenilənmədən sonra proqram açılmır, mən belə başa düşürəm ki, sizin proqramistlər çox güclü işləyirlər. Ona görədə 1 ulduz verdim",1,0
Əla,5,0
Çox Axmaq Bank di mənə hər ay sosiyal muavinat köcür muavinatin 70 aze yoxa çıxıb bu ay deyirəm ki hani da bu 70 aze problem var 15 iş günü ərzində kartinixa qaydacaq küll sizin tepenize dilenciler mennƏlil adam sikesd adam 70 yeyiblər Əzizderine kefen pulu olsun,1,0
Könüllü,5,0
hələ ki bir az ağır işləyir,2,1
Əladır çox sağolun 500 MB 😍 isdifadə vaxdi 24 saatdan çox olsaydi lap ela olardi.,5,0
Çox gözəl,5,0
Əladı,5,0
Xoşuma gəlmir,1,0
donur teztez.hemde agir proqramdi.,1,0
Bir sözlə Super👏👏👏,5,0
Əla,5,0
"Proqram çox əlverişlidir , dili də asandır",5,0
Əla super gözəl tətbiqdi,5,0
