content,score,upvotes
wolt yukluyende fikirlesin oxuyun sonra yukleyincox alcag bir proqramdi,1,31
program işləmir,1,1
yenilense ela olar uzaq yolnan aparir bezi yerler görsenmir,1,1
gözəl və rahat bir saytdır əlaaa,5,1
əla hərşey ürəyimcədi,5,2
bolt gerek yarimsaat vaxt aparir acmaq biraz daha acmaqi asandlasdirin ve masin bizi aparanda xarab idi dayana dayana getdi,5,1
bar ol bir bankımız çox yasa,5,0
men zeng edirem suren sexs deyir iptal et gedisi menide blok edirsiz bele sey olar,1,2
eladi nolar uzadin vaxtin kasibin malidi,5,0
könüllü,5,0
super bir şey heqiqeten yükləməyə dəyər,5,0
əladır,5,0
mən yuklemeni vurmuşam amma yuklenmir,1,0
çox əlverişli proqramdir əla,5,0
salam lütfən cvblayın deməli kartda pul var ama programda balans 00 göstərir səbəb nədirheç kim bilmir nedi bu,3,0
əla,5,0
bizim qohumlar bununla gəzir çox gözəl mənim atam və qonşumuzda xoşladı,5,0
əla,5,0
salam size   oz tessekkurumu bildirirrm iseme yaradi,5,19
tövsiyə edirəm,5,0
bəyəndim,5,0
qeydiyatdan kecmey olmur niye ,1,5
əla,5,0
salamevelki versiya rahat idibu nedine gune qoyublarheçne axtara bilmrem burdahele gps  heç lazm deyilbardag ediblerduzelde bilmrsz deymiyinde bunaduzetmek istyrsz ama birazda istifadecilern gözunden salrsz bolge axtarsi ede blmremlenkeran yazram  elanlar gelr   yari masalli yari neblm hara eveller her hansi rayon uzre ummi katoqoriyani  axtars edib baxa blrdmindi ise qelizdieseb ollamelan yerlesdrmek istyrem  nömreni yazmaq olmur994 yazlbardn yazmaq olmurbu nedi axieseb edrsizsovde bundan min defe rahat idionuda legv etdizçunki sovde bundan ela idirahat rahat malmi sata bilirdm,1,0
işləmir  bir çox adamda işləmir yenilnmnə problemi deyil app işləmir yenə də işləmir,1,1
sikim sizin tətbiqin icini bezdim daa bunun reklaminnan,1,0
çox pis,1,0
əla,5,0
niyə çarx gəlmir,1,0
əladır,3,0
çox gözəldi,5,0
əla,5,0
salam mənədv üçün bir bankdan istifadə etdim ind vurdugum ədvveləri neçə telefana yukluyum,5,0
proqrama girilmirgirdikdə yeniləyin yazılıryenilədikdən sonra xətta baş verdi yazılırəsəblərim korlandı təmizhər proqrama girdikdə eyni şey baş verir nə edə bilərəm,1,15
əməyi keçən hər bir kəsə təşəkkür edirəm ,5,1
kod offside 10azn pulsuz gedis,5,2
əladi,5,0
əla,5,0
eladi sizi paylaşıram da vatchapda bonus gəlmir,5,0
əla məncə,5,0
eladirugurlar olsun,5,0
əla,5,0
tətbiq donur tətbiqdə 3 gündən çoxdur 40gb 20 azn yazıldığı əks olunur halbuki 20 azn deyil nə isə ,1,0
qane edir məni,4,0
proqram yüklenmir,1,0
men gire bilmirem xahis edirem duzeldin,1,0
yeri var,5,0
əla,5,0
əla,5,0
mən necə keçim,1,0
bezmişəm youtubeda reklamlarinizin əlindən  yeni video açan kimi lənətə gəlmiş reklaminiz çixir qarşima insanlar bunu görmək məcburiyyətindədir lap ağ eləmisiniz,1,57
az ulduz verdiyim üçün üzrlü sayın lakin 1 ulduz vrrməyimin səbəbi komisiya haqqının 1 qəpikdən 1aznə qaldırılmasıdır,1,0
çox gözəl,5,0
bəzi nüanslar var ancaq pis deyil,5,0
açılmır yazırki üzr istiyirik ,1,0
əladır işimi çox asanlaşdırırsuper,5,0
telefona format verdimsizin proqramı yüklədim qeydiyyatdan keçmək olmurbu nədir düzəldin bunu,1,0
əladı təşəkkür edirəm proqramı hazırladığınız üçün,5,39
salam başqaları mənə pul göndərə bilər bu kartdan ,5,6
əla,5,0
çox gözəl proqramdi,5,1
salam cxo gözəl praqramdı bəyəndim,5,0
əla,5,0
çoooooox gözəldir,5,0
əla,5,0
zerdab filialinda yukledim,5,0
çox gözəldir,5,0
əla keyfiyyetli səmereli,4,0
əla,5,0
yaxşı proqramdır,5,2
pul köçürmə xitmətinə m10 əlavə etsəz yaxşı olardı,5,1
çox əla proqram dir bunun kimi satış proqramı tapa bilmərsiz,5,0
yaxşı praqram,5,0
arada şəbəkəyə fikir verin birdən birə donur gec açılır,5,0
çox gözəldir,5,0
karti sifaris versem pulsuzdu eve catdirilma necə pulsuzdur,5,0
proqram açılmır zəhmət olmasa düzəldin,1,1
oz hesabimdaki kredit borcuma baxa bilmirem maliye seyfesine giris yoxdur ve kredit borcumu faizimi gore bilmirem,5,1
bu tip proqramlar arasinda en yaxwisidi deyerdim,5,1
adına layiq 1incidr,5,0
əla,5,0
pis deyil,4,1
gözəl,5,0
tez tez tutulmalar olur,4,0
bu nədi e yenilədiz zibili çıxdı server xətası var girmir programa,1,5
cox pis suruculer ulvana gelmirler diyir atqaz ele,1,0
çox gözəl proqramdır,5,0
bu proqram isdifade etmek ucun internet lazmdi ,5,0
maraqlıdır darıxanda baxıram,5,0
əla,5,0
əla,5,0
qeydiyatdan kece bilmirem mende bank respublikanin debet kartidi hec cure qeydiyatdan kece bilmiremcox zeif,1,0
əla,5,0
yaxşıdı,5,0
əla,5,0
əla,5,0
tez tez xəta verir yaxşı işləmir,2,2
bakcell dən yaxsisi yoxdur,5,0
ela proqramdihamiya meslehet gorurem,5,0
çox xoşuma geldi,5,0
çox operativ xidmət üçün təşəkkür edirəm,5,0
maaş köçəndə sms gəlmir onu necə edim ki gəlsin,5,0
əla,5,0
əladır,5,0
əla,5,0
yaşı tesurat və təhlükəsizlik norm,5,0
bu nədiye hər dəfə girməkdən ötrü qeydiyyatdan keçməliyəm mən bunu düzəldirsiz əməlli düzəldin əvvəl yaxşı idi yenə zibilə döndərdiz daha,5,21
niyə fırlatmaq olmur,1,0
tətbiq çox keyfiyyətsiz işləyir şəxsi kabineti göstərmirsaytda belə şəxsi kabinet işləmir kapital banka yaraşmır belə tətbiq və problemli sayt ,1,0
çox gözəl,5,0
yaxşıdı,5,0
mükəmməl ötəsi,5,0
yaxşı,5,0
cox gozel,5,0
qəşəng ropramdır,5,0
sizde niye xerite yoxdur hardan bilek evler harada yerləşir xahiş edirəm xeritede evlerin yerlerini göstərin,1,7
qeydiyyatdan keçə bilmirəmtel nömrə yazıram yazır məlumatları gözdən keçir,1,0
əla,5,0
əla,5,2
yaxsi,5,0
mən proqramı yüklüyürəm artıq neçənci dəfədi bilmirəm yüklənmir niyə belə olur başqa telefona yüklənir amma mənim telefonuma yox köməklik edərdiniz zəhmət olmazsa,2,0
əla,5,0
2 hefte dalbadal ivi ucun 2 gb verdi basqa hecne,1,0
könüllü,5,0
salam təqdirə layiq bir tətbiq yaratmısız mən şəxsən neçə illərdir istifadə edirəm lakin dəfələrlə bank əməkdaşlarına bildirməyimə baxmayaraq hələ də tətbiqin tarixçə bölümündə öncədən karta pul köcmədən ilk hesaba gələn pulu göstərmirhalbuki bu özəllik kapital bankın tətbiqində mövcuddurabb mobile tətbiqində də olsaydı bu özəllik çox gözəl olardı,4,1
hərşey əla idi,5,8
tap az əladır,5,1
ela bakcell sen en serfeli mobil operatorsan butun cin isledenlere allahin salami olsun,5,0
bomba kimi proqramdır,5,0
əla,5,0
əla,5,0
hər şey əlinin altındadır hər şey çox sadədir,5,0
bir heftedi yuklenmek ucun gozleyir  yer bol suretde ela mence guclu it lere ehtiyaciniz var ,1,0
super hərşey ətraflı görsənir,5,0
çox gözəl tətbiqdir işləməsidə çox gözəldirəla,5,1
əla,5,0
probləmlə bağlı sual ünvanlamişam 3 gün olacaq hər hansı bir məlumat verilmir banka da yaxınlaşdım937 qaynar xətt vasitəsilə də məsələni bildirdimyenə də problem öz həllini tapmayıb,5,0
cox gözəldi,5,0
əla,5,0
xoşuma gəldi,5,0
1 sozle eladir,5,0
azercelldeki kimi çarx falan olsa əla olar gətirsəniz müştəri sayı artar inşallah diqqətə alarsınız bu yazdığımı,5,1
zibil,1,0
bir basa satici ile alici arasinda saytda mesajlasma vasitesile elaqe yaradilsa lap ela olar,4,2
super keyfiyət əla ünsiyyət,5,0
şərəfsizsiniz  185 qəpiklik yola 635 aldınız  masazırın kruqundan xırdalana 635 edir ay əclaflar  sürücülərinizdə özünüz kimidir fikri zikri əclaflıqlıq fırıldaqçılıq  polisədə şikayət edəcəm  bu fırıldaqçılıqdı cavab verəcəksiniz buna görə,1,1
bakcell istifadə edin dəyərini biləcəksiniz,5,0
əla proqramdı ,5,0
salam mənim bu taksidən ərim çox istifadə edir həmişədə razılığın bildirir deyir çox əla işləyir qiymədidə əladıallah razı olsun sizən,5,0
etibarnamələrim və digər yerlər açılmır diqqət yazılır amma yeni etibarnamə aktivdir,1,1
endirimləriniz bol olsun,5,1
əvvəl çox narazı idim bu bankdan çünki rəsmi 900 aylıq karta köçən maaşımın olmasına baxmayaraq mənə 0 kredit xətti düşmüşdü 2021ci il noyabr ayında əldə etmişdim bu yaxınlarda müəyyən bir kredit məbləğinin mənim üçün ayrıldığını gördüm və çox xoş oldu müştəri məmnuniyyətim bərpa edildi sonunda leobank komandasına dərin təşəkkürümü bildirirəm,5,1
çox gozel ve sərfəli men cox raziyam,5,1
nəsə axtaranda bazara getmək lazım deyil elə burdan tapmaq olur rahatdı mən çox bəyənirəm,5,0
bütün banklara örnək bank,5,0
gozel,5,0
çoox əla bir sözlə xoşum gəldi,5,0
möhtəşəm,5,0
əladıda,5,0
çox mükəmməl proqramdır,5,2
əladı superdi,5,0
ela proqramdir beyendim,5,0
əla çox gözəl razı qaldım ancaq proqram son iki gündür açılmır yenidən cəhd edin yazır sildim yenidən yüklədim hətda ancaq əsas seyfe açılmır bilən varsa yazsın xahiş edirəm təşəkkürlər əvvəlcədən,5,0
əla proqramdir,5,0
salam xais edirəm suala cavab verin öz kartımdan yeni virtual kartdan öz kartıma maestro pensiya kartına 7 manat pul köçururem 6 manat gelir niyə birde kartlar arsda pul köçurmələri zamni nə qeder faiz tutlur ve hansi kartlar,2,0
əla,4,0
mükəmməl,5,0
cox gozel,5,0
çox gözəl amma mənim telefonum esimi dəstəkləmir çünki redmi not 8 dir,5,1
əladı,5,0
çox gözəl,5,0
çox gözəl razıyam təşəkkür edirəm azərcell,5,0
salam men bunu özum kece bilmirem nece edim köme edin mene cox yaxsidir amma başqasi edir meni yerime qazanir kod gelir yigiram sifre yanlişdir deyir nece edim iki kod gelir ikisinide yigiram uygun gelmir deyir şifre,5,1
salam kreditlə bağlı müraciət etmək istəyirəm,5,0
çox qəşəng ,5,0
çox bahadır,1,2
əla,5,0
salam menim ucun lap superdir cox sagolun raziyam sizden,5,0
çox super qesenqdi məsləhətlidir yükləyin,5,1
qoydum,5,0
əla,5,1
yaxşıdı,4,0
əla proqramdı tövsiyyə edirəm,5,0
əla,5,0
qara rəndə renault markalı bu şirkəttə işliyən uğur adlı biri var yazlan məsafədəki qiymət yernə öz quymətin oxyur 2 dəfə qabağma çıxıp birində üzne atmen elədim 2 cididə teldən ayıpdı öznüzdən qiymət uydurmayın,5,0
yaxşıdır,5,0
əla,5,0
birbank kewbek kartı çox yaxşıdı,5,0
başınıza dəysin pox kimi işləyir 2 proqram göstərir heç açmır qoyun yığını qoyunlar baranlar bir ulduz da çoxdur sizə,1,0
salam yazır ki bu hesab qara siyahıya salınıb neçün belə nə edim bilən var desim mənə də qəşəngiydi zibli çıxdı,5,0
əla praqramdi,5,0
əla,5,0
ela proqram,5,0
super praqramdır,5,1
yaxşı,4,1
axır vaxtlar çox piss işləyir internet əla vəziyyətdədir deyir ki zəifdir açılmır,1,1
əladır,5,0
əl çatan olduğu üçün çox yaxşıdır,5,2
əla qəsəy,5,0
lazımlı proqramdı,5,0
salam indi yükləyirəm bilmirəm necədi deyilənə görə yaxşıdı,4,0
salamen obiri hesapda 20axn olmalı dır ve bu program a keçdikde edv ler silindi nece o edv leri qaytarm,1,0
ikinci kart debitdi onu qeydiyyatdan kecirə bilərəm necə edim amma anamin adinadir,5,0
əladiduşunurəm gələcəyə bundan da yaxşı olar,5,0
əla proqramdı,5,0
whatsapp üçün internet paketi olsa əla olar,1,0
bəsdirində sizin əlinizdən youtube yə girməy olmure reklamı yigisdirinda,1,0
bu çox gözəl proqramdı,5,0
əla kitablar tapmaq olur,5,0
lalafo 4 manat hədiyyə etdi mənətəşəkkürlər,5,0
suuppeer bakcell   nə necə olmalı,5,0
çox əla proqramdı,5,0
mənim bank hesabım olmadığı için aça bilmədim,5,0
gözəldii,5,0
gozel,3,0
gözəl proqramdır güncəmələr teztez olmasa gözəl olar,5,0
çox gözəl proqramdır hərkəsə tövsiyə edirəm,5,0
tətbiq super,5,0
kocurtmuwem yazilir server ile alaqe yoxdurbir zehmet deyilse men ne ede bilerem deyerdizde,1,1
bu ne demeydi gunorta 5m olan yeri axsam 10 m qaldirsiniz bu ne insafsizliqdi cammati gic yerne qoymusunuz,1,4
çox əla ,5,0
cox gozel,5,0
ella çok gozel,5,0
əla,5,0
free fire oyunu getirsez yaxşı olar ödəniş elemek üçün,1,0
əla,4,0
əla,5,0
tədbiq çox köhnə olsada işləməyi yaxşıdır yeniləyib digər banklar kimi etsəz çox yaxşı olar,4,0
könüllü,5,0
çox bəyəndim,5,0
ədv vururam amma ödəniş qəbul etmirbu nə proqramdır ,1,0
əladir,5,0
hoqqa,5,0
təbriklər bakcell,5,0
çox ucuz və rahat,5,19
əla proqramdır ,2,0
əladi,5,0
çox yaxşı proqıramdıe elaaaaa,5,0
əla,5,0
razıyam,5,0
əladı,5,0
çox pis olub ədv vurmağ olmur,2,2
əla praqramdır super,5,0
öpürəm maçı bomba kimi yemək də kuryerdə bombaaaa,5,4
əla,5,13
əla proqramdı,5,0
əladır,5,0
çox keyfiyyətli xidmət,5,0
cox gozel proqramdir sizde yukleyin,5,1
superdi alkah razi olsun bu tetbiqi hazirlayanlardan,5,0
əla,5,0
yaxsi ela,5,0
təşəkkürlərəla proqramdı,5,0
salammenim birkarta borcum var  mene mexsusdu tam kart acdira bilerem beynelxalq bankda indiden təşəkkürlər,5,0
gözəl,5,0
əla proqramdi coxx xeyirlidi rahatdi ən cox istfadə etdiyim proqramdi,5,1
iyul ayından proqram düzgün işləmir sms banking də dayanıb uwalk bonusalış verişdə 15 cashbak və s hər şey dayanıb,1,0
superdi bu günə kimi gördüyüm ən gözəl proqramtəşəkkürlər nar,5,0
promo kodlar bezen kecerli olmur,3,1
əla,5,0
dəfələrcə şikayət etməyimə baxmayaraq heç bir reaksiya vermirsiz hər girişimdə təsdiq kod isdiyir,1,5
əla,5,0
salam necesiz bu praqramı duzəldən əllər var olsun təşəkkür azərccelim,5,0
super çox uzuzdu,5,0
bomba proqram di,5,0
əla,5,0
möhtəşəm tətbiqdir,5,0
bir sözləmükəmməl,5,0
eladı şəxsin men beyendim,5,0
yararlı tətbiq,5,0
9exdd 10 manatlıq gediş,4,6
neçə ildi bakcell istifadəçisiyəm heç bir narazılığım yoxdu,5,0
en gozel taksi ele bududa,5,3
əla,5,0
sərfəli,5,0
yaxşıdı,5,0
az verinde youtubede reklam girinc elemisiz camaati,1,0
yaxşı,5,0
niye men karta daxil ola bilmirem,2,0
işləmir proqram,1,2
əla çox gözəldir,5,0
mən bakcell işledirem en serfeli nomredir,5,0
heç bir xidmətinizdən razı deyiləm müştəri xidmətləri işləmir zəng edirəm 2 dəq ancag reklam sonra mahnı qoşurlar mən reklama görə pul verirəm biabırçılıq,1,0
pis deməy düzgün olmaz,4,0
çox gözəl,5,0
yaxşı işləmir adamın əsəbləri ilə oynayır,1,0
sıfır rey çünki heç bir sebeb olmadan mene umicodan telefon vermediler 12 ayliq,1,5
əla proqramdi,5,0
yaxşıdı amma şəkillərdə iphone telefonu qoyublar amma qabaq kamera samsungdu,5,12
ay müsəlman girə bilmirəm deyir sistemdə problem var kömək edin,2,0
iwdemir teze kartla qeydiyyatdan kece bilmirem sistem xeta verir bilmirem niye,1,0
fuzuli filialinda melumat xidmeti emekdasi yukledi tesekkur edirem izah etdi,5,0
əla,5,1
çox gözəl proqramdır təşəkkürlər minnətdaram bağışlayın bilməmişəm,5,0
tap az yaxşıdı bu pulludu,1,0
salam mənim nömrəm öz adıma deyil qohumumun adınadı onunla əlaqəmiz indi yoxdu deyəyki vəfat edib bu tətbiqdə elə bir şey yaratmaq mümkündü ki mən şəxsiyət vəsiqəmin fin kodunu yazıram və subut edirəmki bu nömrə həqiqətən mənimdi və mən işlədirəm 456 ay sonra nömrə aftomatik keçir mənim adım mümkün dümü tətbiqin özündə təklif löhvəsi olsaydı daha yaxşı olardı,5,1
nar çox qəşəngdi ona 1 ulduz yaraşar,1,0
əla,5,0
çox sağolun elə indi yüklədim əla proqramdı,5,1
əla,5,0
əla,5,0
eladir,5,0
son yeniləmədən sonra poxunu çıxartdız ,1,0
sağolsun məlumat xidməti əməkdaşı tərtər filialı,5,0
əla proqramdır hememeşe danşq atr ama mən heç danışmıram hep whatsapp atr ama mən vatsap işdedmrem çok hep ziberzuvk atr ama maxnlar ücretli heyşr men sahece serbest 200mb lazımdı sadece ama onu bile atmrsnz ta 2nömrem var hep sms 200 atsnz yazışma amanbe 5  ulduz size emeqnize,5,0
əla,5,0
cox pis hec bəyənmədim qirib agacam karti ,1,0
salam azercell tətbiqindən istifadə eləmək mümkün deyil nə vaxtdı tətbiqə girmək olmur səbəbi nə olar,4,2
super tetbiq,5,0
men bu proqram haqda ewitmiwdim ama yuklememiwdim ela proqramdi her kese tofsiye edirem caliwacam ki başqa sayitlarda da paylasim bir sozle superrrrr ,5,0
qeseng proqramdi,5,1
noldue proqram kod gondermir axi,1,3
çox bəyəndim,5,0
dəfələrlə artırılmış olan sələmi yeməyin allahdan qorxun ki bəlkə nicat tapasınız ali imran surəsi 130,1,0
əladir,5,0
üstün cəhəti tez taksi tapmaq olur mənfi cəhəti son vaxtlar gpsniz yaxşı işləmir hər zaman sifariş verdiyim yeri sürücü tapmır,3,1
çox gözəl bir proqramdır əladır sizə də tövsiyyə edirəm çarxı fırladırsan sənə münasib olan bir hədiyyə verirlər bu çarxı yalnız həftədə bir dəfə fırlafa bilərsiz,5,0
əla praqramdı,5,0
biraz da tekmillleşdirseniz ela olar helelik 4 ulduz verdim,4,1
çox yaxşı,5,0
əla,5,0
əla,5,0
əla,5,0
əladır satmaq və almaq olur,5,0
çox ela,5,0
əla,5,2
əla,5,0
çox iydi yukleyin,5,0
əla,5,0
əla,5,0
kartdan qeydiatdan keçmək lazımdı,5,0
bu proqramda eləcə qod qoymaq istəyirəm nə qoyram şifrə yeni qaydalara əl vermir gəlir eləcə bu paoblrmi həll eləyib,1,0
əla,5,0
dünən taksi sifariş etdim məbləğ 1531 olduğu üçün təsdiqlədim mənzil başına çatanda 21 manat ödədim camaatı aldadırlar,1,2
salamserverle elaqe yaratmaq mumkun olmadi ve xeta verir yazirsebebini oyrenmek istiyiremedv  den kontur yuklemek istiyirem olmur bele yazilir,5,0
azərbaycanin ən guclu mobile şəbəkəsi bakcell,5,0
salammən bir bank tətbiqinə daxil oluram kodu yazdıqdan sonra proqram öz özünə atır məniniyə belə olur bilmirsiz,5,0
əla,5,0
əladır hər şey,5,0
qardaş bu neçə yaşdan yuxarıdı,5,0
yaxşı,5,0
əla,5,0
əla,5,0
çox gözəl və sərfəlidir,5,0
əla,5,0
aktiv istifade edirikamma 3cu unvan secimi elave edilsecox sevinerik,4,16
bu geydirmə işləriniz qurtarmır da,1,0
cooox supeer proqramdi tovsiyye edirem,5,1
əla,5,0
yaxşıdır,5,1
əladı,5,0
könüllü,2,0
heçnəyi düz göstərmir,1,0
pul vermədi,5,0
cox gozel xeyiriye kampanyasidi tewekkurler,5,0
estonish olmaq başqa şeydi həcüüüü,5,0
internetin sürəti biraz zəif olduğuna görə 4,4,0
bayaqdan gozleyirem sms gelmir beyenmirem,2,2
cox gözəl,5,0
cox gozel programdi,5,0
əla,5,0
proqramı yükləmək olmur,1,0
çox gözəlcox işimə yarayır minnətdaram,5,0
akif,5,0
tesdiqlemek ucun mobil nomre isteyiryazdimkod gelmelidi gelmirbelke 10defe tezeden eledim alinmadi,1,14
bu nədiye proqramda qeydiyyatdan keçirəm bir başa kredit bölməsinə yönəldir ki kredit götür geri getmək də olmur bir sözlə bərbad heç bir ulduz da düşmür sizə,1,2
cox yaxşı,5,0
əladı,5,0
yanimdan basqa yere klent goturub gedmek nedi,1,5
elecə server cavab vermir yazır donur sehvləri düzəltsəz yaxşı olar,3,0
çox yeri gorsetmir obyektləri məsələn,4,0
əla,5,1
belədə,5,0
tertibatciya halal olsun illərdir işlədirəm çox gozel,5,0
əladi,5,0
əla,5,0
